age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
26,97,97,28,44,38,98,36,87,2,6,57
97,1,64,1,94,78,54,20,72,70,81,90
3,16,65,55,76,82,65,34,5,70,61,1
9,74,92,25,25,16,32,80,25,83,48,10
59,66,94,90,88,17,84,39,92,44,2,44
3,51,97,26,29,56,43,77,62,9,52,10
55,22,98,99,20,49,71,54,30,51,82,54
52,24,31,74,86,94,31,77,27,23,27,64
77,41,63,90,36,92,73,51,17,2,43,29
95,35,21,55,88,59,62,26,37,70,34,8
98,11,17,76,67,67,32,1,9,72,28,99
30,47,18,68,19,96,61,86,58,15,46,75
28,63,22,63,49,45,69,68,10,2,43,59
31,78,24,29,91,41,19,35,26,82,55,51
89,48,46,28,34,69,63,61,37,67,93,37
71,64,15,19,12,41,63,34,90,4,34,29
39,17,93,89,47,12,25,24,82,8,90,83
95,74,33,43,72,35,11,25,12,26,41,63
48,8,7,23,12,91,78,59,72,89,6,58
94,79,26,53,32,2,71,9,55,37,10,5
41,3,76,32,75,83,46,15,29,15,70,57
84,84,17,56,64,37,81,59,64,49,43,11
95,29,89,88,25,78,84,64,86,60,52,22
3,25,61,60,7,41,70,64,54,96,18,15
91,73,61,72,59,34,69,7,50,39,25,71
57,63,40,85,48,34,38,13,79,75,4,73
38,82,77,77,57,53,71,99,29,50,22,7
87,46,86,90,97,98,62,39,97,70,2,26
24,1,53,47,95,24,56,70,35,30,86,41
86,86,76,9,70,44,36,55,29,6,56,15
25,56,42,1,8,89,63,83,55,56,55,75
80,47,81,59,62,53,11,89,4,47,80,9
38,70,5,82,18,56,54,83,82,8,65,1
77,56,64,33,60,11,34,68,54,71,53,17
43,97,94,68,92,25,51,61,33,37,96,92
32,54,75,51,25,41,26,16,80,95,42,9
52,16,58,51,20,77,12,76,40,1,37,41
74,83,16,64,78,61,65,3,40,93,14,12
75,77,38,23,30,57,10,7,1,91,6,18
77,88,83,50,47,3,33,25,87,95,87,41
65,28,81,88,60,71,57,29,40,46,44,76
8,15,71,64,6,14,8,60,4,5,74,61
47,9,90,41,79,64,17,17,82,29,48,20
44,35,59,84,16,75,23,44,72,75,24,33
65,83,43,74,80,26,47,71,44,77,97,63
58,56,88,4,2,37,51,70,40,6,52,74
83,39,8,6,65,81,59,54,81,41,84,60
75,24,57,20,74,42,33,11,16,19,47,5
22,47,82,7,81,59,59,29,20,53,62,55
82,6,81,53,11,30,18,1,7,26,10,98
43,45,74,75,28,78,72,35,12,35,75,50
18,35,28,82,58,98,22,11,48,56,72,50
85,4,13,15,12,9,72,19,75,11,99,10
42,6,64,16,7,79,33,35,86,70,85,38
2,46,57,72,68,59,63,41,45,10,65,79
52,7,10,21,54,27,20,11,77,80,12,63
47,21,9,57,85,37,5,22,64,81,98,53
99,94,48,27,84,78,73,48,65,78,23,17
70,37,90,1,71,29,42,14,4,10,38,89
26,10,15,8,40,79,8,12,59,40,86,95
18,80,50,32,66,2,45,44,84,2,70,27
68,75,44,71,86,44,30,36,84,98,67,53
78,22,89,35,15,17,84,54,12,36,51,83
45,13,67,73,91,79,22,82,52,91,28,33
21,38,86,8,79,58,56,21,8,59,24,69
61,31,24,55,96,26,73,41,15,99,6,71
17,13,81,23,94,5,13,95,7,42,28,30
18,2,63,60,67,39,41,72,19,68,49,86
70,88,63,55,5,5,92,16,97,80,18,81
18,63,37,56,70,60,32,4,35,42,61,83
66,96,26,90,45,52,7,8,21,96,75,44
66,27,30,17,49,68,70,94,35,33,34,99
63,58,8,50,10,44,6,80,56,73,13,67
91,95,2,4,48,48,70,53,40,78,62,1
34,15,29,14,66,56,96,2,61,63,97,92
17,35,16,32,60,52,54,85,44,59,36,68
91,96,16,48,74,78,19,24,16,44,59,23
10,46,52,83,40,20,39,21,8,36,82,52
18,12,16,48,68,29,60,20,16,11,16,28
61,14,34,18,69,73,97,90,66,16,74,51
95,33,82,45,30,5,74,77,66,23,18,89
19,7,95,1,6,57,38,22,66,85,14,20
95,7,76,95,22,55,52,91,73,90,93,31
82,47,27,70,70,74,19,93,84,86,11,4
7,75,25,94,96,89,92,56,81,52,42,9
87,56,93,97,82,77,34,67,27,94,9,40
35,14,46,24,31,1,71,9,21,46,95,38
98,67,21,85,30,59,8,59,16,43,85,82
37,30,70,86,11,76,30,47,11,33,9,15
62,10,89,37,59,52,28,29,79,91,21,33
63,81,4,28,33,61,36,91,32,60,25,5
67,86,40,83,16,44,37,16,86,63,41,67
4,21,95,56,39,26,32,30,67,8,72,29
80,74,49,55,13,70,4,81,95,83,36,88
89,1,73,75,47,70,73,43,60,50,19,21
98,62,60,54,86,77,44,49,19,33,27,29
44,33,38,13,5,20,97,47,7,27,89,34
19,63,12,30,69,46,68,64,79,72,46,30
60,2,92,10,82,15,84,15,50,21,71,33
45,52,7,65,51,98,48,37,87,49,13,57
33,33,78,21,12,26,36,48,13,21,61,46
42,81,43,52,58,87,68,27,79,48,98,26
12,79,88,2,44,89,81,43,35,55,4,67
72,92,28,80,78,76,9,34,83,19,37,44
7,73,24,5,22,23,47,32,51,38,28,75
54,43,87,66,65,69,37,98,41,55,12,68
78,78,35,81,20,45,5,84,38,31,97,71
97,26,15,64,55,80,54,66,91,8,27,54
31,34,12,4,88,82,29,97,37,36,96,99
50,4,51,24,27,9,34,51,84,89,45,34
37,6,3,37,8,97,46,25,25,17,36,87
42,59,58,75,9,61,86,49,68,39,21,72
4,41,44,35,19,54,71,4,46,36,2,59
7,77,83,27,69,80,55,46,52,37,36,90
80,22,32,69,65,11,27,76,49,50,72,6
43,60,24,52,9,70,73,79,54,29,90,25
18,29,90,26,91,67,14,5,67,40,66,67
85,96,42,33,92,55,59,42,36,38,36,79
73,46,7,84,15,40,69,13,65,69,50,76
70,31,78,28,83,6,83,12,22,15,86,84
27,61,30,71,33,36,40,90,95,90,69,68
64,16,80,18,99,70,94,94,46,75,42,90
83,70,37,7,53,32,31,12,58,46,46,33
8,90,14,91,47,45,93,88,86,26,63,61
76,30,60,14,68,8,42,95,19,38,66,30
35,69,51,88,56,92,86,37,46,55,80,44
30,45,41,31,73,82,94,19,53,9,79,61
22,6,42,10,43,59,32,76,60,86,69,27
4,79,3,18,91,76,93,48,63,2,57,91
53,16,10,68,16,97,8,40,2,16,20,10
93,62,44,58,49,13,31,21,81,10,1,31
32,46,1,37,85,34,47,20,40,5,78,25
16,31,87,37,10,23,26,41,31,78,95,72
21,83,8,10,38,80,92,43,97,43,43,72
1,91,24,95,32,7,19,12,43,32,63,60
59,49,29,68,12,5,56,46,81,93,12,19
83,37,4,26,50,60,73,49,76,61,29,43
69,44,13,46,53,78,40,44,67,35,37,94
81,70,14,24,4,40,71,86,23,4,80,40
35,96,8,14,37,23,93,2,33,9,49,80
9,97,36,61,48,55,80,43,92,57,7,76
16,70,5,77,17,24,2,67,32,54,98,99
61,98,65,44,88,23,91,6,6,42,13,86
59,28,52,16,86,90,3,58,21,62,23,73
12,84,73,6,69,8,44,59,74,64,23,71
4,33,9,19,68,59,12,44,72,53,17,40
31,51,47,57,61,36,97,91,88,6,16,69
80,32,90,16,90,81,99,89,21,58,75,19
64,67,55,14,90,38,74,79,38,18,33,49
86,23,83,36,27,6,80,94,92,54,41,45
62,60,15,93,27,38,74,97,19,39,69,93
33,17,76,1,20,79,31,52,26,57,92,42
59,93,38,20,59,57,75,81,11,52,64,86
79,48,68,26,54,98,31,42,65,78,11,5
73,65,57,6,39,64,35,29,42,18,38,20
90,4,2,69,63,78,89,70,92,57,53,80
99,42,73,48,25,69,99,14,16,44,3,39
91,56,25,1,61,16,58,27,23,29,94,69
87,2,74,4,58,53,56,60,78,61,4,9
15,50,84,37,23,20,83,22,6,70,21,3
24,88,50,9,18,20,81,95,77,40,19,28
56,44,27,94,92,16,98,79,74,87,71,97
81,79,17,3,54,20,42,88,16,68,29,55
2,94,75,52,22,11,83,79,83,10,17,63
30,7,86,19,56,93,46,67,42,39,22,19
39,85,15,69,83,32,70,71,37,15,81,23
5,99,50,60,31,67,99,80,3,70,36,32
9,48,38,5,64,43,66,65,4,39,33,64
98,32,88,81,95,66,28,65,11,57,47,70
22,54,32,20,33,69,80,83,69,78,35,97
97,81,5,43,88,24,45,87,95,70,25,67
10,52,93,51,53,97,27,82,33,51,55,73
33,90,63,89,95,67,15,74,95,13,47,61
89,15,79,30,34,41,4,22,68,48,15,39
6,13,74,11,23,42,14,9,14,3,40,71
99,20,62,42,74,94,20,7,33,1,15,85
33,93,25,17,93,30,20,78,69,68,52,41
46,90,1,47,24,35,9,23,54,70,91,29
10,90,76,66,48,37,95,29,69,25,65,21
88,2,91,74,58,25,41,20,74,3,27,28
81,28,51,18,42,90,93,47,50,45,83,20
43,43,85,65,22,4,97,21,59,38,49,86
18,97,6,66,52,57,29,8,96,85,12,42
82,89,2,69,90,59,79,10,77,99,9,34
57,83,40,27,76,3,80,97,35,14,14,77
54,64,71,25,26,37,19,41,64,66,40,15
33,40,43,26,4,97,53,60,41,34,78,37
81,39,99,64,39,52,44,26,21,56,30,43
49,34,72,89,96,87,56,48,8,12,62,70
88,15,64,21,59,21,49,74,40,8,76,5
16,69,80,9,65,27,5,55,19,74,64,58
13,64,94,45,34,31,45,91,85,44,37,83
70,16,6,12,49,23,34,49,97,65,19,62
98,77,36,71,50,71,89,22,11,16,28,79
54,34,33,13,10,20,26,81,94,91,38,79
37,90,21,3,38,71,80,98,15,29,7,82
36,48,59,89,40,4,81,44,33,65,6,70
34,4,76,56,82,6,76,41,82,17,10,4
51,81,21,75,48,8,61,66,15,21,7,83
99,91,88,64,5,57,29,23,55,74,23,97
27,79,25,2,17,93,44,78,73,68,37,48
92,7,18,55,57,31,72,80,19,57,74,89
21,68,29,49,23,8,36,97,25,6,93,74
79,71,15,53,16,3,27,6,36,4,98,95
60,55,78,27,73,37,33,39,22,40,77,44
53,71,46,94,81,72,14,89,59,54,61,56
85,7,78,5,10,72,59,32,45,15,78,25
76,50,18,17,47,19,31,95,79,18,13,87
67,62,36,45,28,37,93,98,66,79,90,76
57,87,73,86,73,86,77,79,68,37,32,38
81,74,42,34,56,41,92,89,90,79,64,64
82,88,13,59,42,43,88,44,91,65,37,90
8,64,59,45,67,73,97,51,21,69,87,85
40,3,38,46,84,38,1,1,68,90,8,41
60,10,4,36,24,35,13,17,4,61,44,57
15,36,46,38,9,8,52,40,79,74,89,23
61,71,83,62,32,77,80,24,23,80,11,52
31,29,17,36,31,52,79,60,49,89,65,40
46,79,84,21,10,43,9,41,70,10,15,50
47,52,62,84,61,61,60,71,21,34,50,82
90,64,18,20,46,37,82,92,9,55,39,50
64,92,10,31,30,50,48,81,9,17,52,33
3,78,64,73,64,79,59,8,59,49,95,67
47,11,33,23,43,6,82,28,56,48,13,25
91,96,31,55,83,49,62,93,81,57,1,63
84,28,66,60,49,47,15,89,90,97,37,17
97,5,43,84,86,13,19,3,42,97,6,23
82,79,60,77,71,89,31,6,61,12,65,86
67,28,96,21,69,92,5,98,67,8,13,53
82,14,61,34,16,78,83,65,20,18,83,70
95,72,44,53,98,41,94,99,58,58,9,92
57,8,97,75,89,93,41,26,35,15,67,92
23,13,60,64,99,56,62,77,74,36,38,16
47,23,86,60,96,13,49,69,29,26,35,58
69,70,91,33,28,45,27,51,72,93,10,79
4,32,9,39,64,41,54,12,76,37,77,69
64,92,41,6,7,48,92,7,97,13,46,71
91,87,40,97,18,62,41,21,68,39,31,78
76,22,73,47,78,30,56,28,31,14,8,34
20,94,91,3,49,20,89,36,21,36,39,18
36,19,28,27,88,95,48,45,90,73,31,69
91,86,80,32,42,53,92,64,65,63,32,5
33,34,1,76,99,17,22,4,31,46,91,10
31,46,24,82,37,47,99,33,63,85,31,6
3,24,14,82,84,27,48,22,92,11,46,20
82,90,52,75,39,57,38,97,15,38,98,58
15,75,70,6,52,66,23,53,45,51,25,20
45,11,92,12,85,54,42,2,8,14,92,88
23,72,62,66,61,30,87,34,44,28,99,81
58,3,26,86,73,56,94,65,93,16,17,39
1,58,55,26,68,59,12,77,35,25,73,59
20,43,97,73,1,59,45,97,16,78,70,98
64,22,33,27,38,76,6,92,80,3,70,2
58,40,63,95,3,25,50,49,64,70,47,67
80,67,60,88,80,42,39,40,35,17,61,35
57,23,8,53,50,55,24,20,36,32,38,84
46,64,12,4,3,62,14,3,42,74,96,67
66,93,23,78,21,52,13,87,72,79,13,69
23,55,76,77,17,96,18,8,39,56,98,97
87,66,21,8,72,87,72,88,50,15,98,53
90,60,30,68,14,1,13,21,60,34,6,94
15,58,75,5,14,42,50,21,94,30,21,95
83,11,73,86,96,78,74,65,91,7,89,44
96,88,80,40,97,21,10,43,10,22,90,43
19,40,17,49,29,23,12,1,9,80,55,15
35,79,73,99,27,29,92,65,34,91,51,62
85,85,97,60,92,72,67,35,72,97,40,57
98,77,25,95,48,92,11,46,12,15,91,44
46,8,16,94,62,15,70,52,64,80,78,8
5,8,63,88,23,43,87,68,50,76,81,89
45,5,75,68,56,80,12,33,50,43,8,69
37,76,89,13,51,54,89,62,10,1,41,71
99,75,21,63,91,22,36,7,63,96,88,49
88,17,61,61,53,6,24,99,27,68,24,33
98,22,77,17,10,82,91,50,52,23,89,43
86,89,14,59,29,16,73,48,58,97,47,33
92,71,80,13,48,8,24,58,40,72,75,48
78,9,43,90,94,42,44,18,58,40,99,40
63,55,81,4,99,5,56,48,92,72,28,18
87,92,13,98,35,6,85,47,96,80,85,81
59,68,91,18,23,84,22,13,58,46,78,30
52,98,20,83,1,52,74,51,59,61,65,74
65,5,83,28,91,13,95,99,90,87,89,61
76,37,47,43,19,84,83,2,33,17,76,27
84,17,81,17,95,48,89,88,26,76,89,2
95,4,15,7,26,3,36,4,94,75,85,3
17,98,91,60,47,18,18,57,84,38,43,94
20,47,45,89,82,24,99,6,20,91,13,87
3,98,23,16,81,11,59,65,49,36,39,36
71,73,88,1,42,16,69,14,2,22,87,28
85,26,64,7,85,13,63,49,84,98,90,47
42,15,90,81,40,16,30,64,38,68,60,87
81,65,78,49,94,94,43,6,89,61,17,62
62,86,75,40,17,31,60,58,50,20,83,2
79,51,53,85,52,4,98,25,79,72,87,47
78,38,45,21,73,90,9,24,79,5,67,42
22,39,58,93,37,6,12,82,28,28,13,94
24,72,1,27,47,79,99,80,74,15,86,12
31,49,12,8,2,31,88,34,88,14,64,81
83,5,5,48,48,8,61,91,94,12,78,79
62,11,8,63,9,19,43,1,12,32,90,41
27,84,99,75,10,88,10,94,45,80,10,14
71,14,54,44,40,27,81,20,49,90,9,40
43,82,76,41,36,14,28,1,34,79,80,30
29,43,78,87,41,44,66,94,19,80,78,49
91,16,19,29,34,29,87,52,40,59,16,41
45,57,11,39,95,39,86,8,92,20,62,16
95,45,93,79,2,17,62,68,16,33,35,50
25,47,48,27,76,44,96,60,82,14,47,52
48,12,42,88,90,34,54,62,68,31,99,24
40,42,42,55,48,57,30,34,13,9,68,59
68,67,48,54,7,12,51,65,4,56,25,42
52,5,48,25,22,40,60,2,1,51,18,98
84,98,45,37,20,48,88,50,55,72,67,34
87,31,55,73,6,98,15,63,78,8,44,88
37,63,36,36,16,10,22,82,91,3,30,59
45,47,58,10,73,2,72,27,66,80,56,44
83,55,42,24,76,17,88,62,22,67,85,1
51,49,87,30,27,91,45,14,78,99,12,19
35,21,44,31,80,83,47,45,83,85,52,42
54,16,22,7,19,10,51,3,90,92,22,20
64,88,86,42,61,80,67,2,66,87,47,81
85,75,31,97,67,7,51,10,74,21,69,53
26,63,53,21,86,34,94,13,8,22,21,18
85,16,16,16,26,42,96,20,5,69,24,13
30,26,98,49,66,18,8,27,2,4,76,46
71,20,43,6,77,60,10,66,49,66,31,60
45,96,50,65,64,62,61,30,36,48,58,8
1,57,89,63,98,80,32,88,38,46,5,64
63,23,28,39,26,7,2,69,8,35,91,39
36,48,89,47,88,32,3,58,67,47,27,44
33,97,13,75,98,39,97,51,14,82,33,88
17,69,87,80,49,12,83,81,55,19,69,98
18,30,40,47,25,3,55,49,36,97,36,73
31,92,86,91,21,12,18,8,5,1,82,95
32,43,5,48,51,93,32,83,9,96,72,65
62,9,89,74,43,3,44,2,44,57,87,2
86,49,57,39,88,52,64,81,85,66,13,14
8,80,29,67,60,19,95,17,52,8,43,7
98,4,76,92,37,36,35,7,39,88,61,26
82,36,99,13,59,27,71,99,72,99,80,9
79,82,98,76,84,73,20,37,52,16,69,23
87,83,71,52,52,78,14,33,88,64,35,24
4,94,72,94,35,87,45,31,49,3,92,12
49,90,39,61,95,85,47,60,41,71,81,82
9,34,17,52,56,71,11,61,42,25,38,51
43,65,4,59,2,76,88,39,93,60,36,30
23,8,88,79,75,11,58,13,74,59,3,34
41,61,87,23,64,49,20,55,45,32,88,78
3,98,22,42,62,15,15,89,46,38,31,91
28,97,42,60,36,32,15,98,92,2,57,82
77,77,92,95,6,6,93,34,10,68,50,16
93,77,73,90,9,84,89,10,30,43,17,37
42,9,5,46,90,12,7,33,64,32,96,51
95,3,36,81,76,73,95,59,56,47,68,46
40,3,57,35,31,5,22,30,62,11,56,26
48,7,89,21,19,39,62,90,82,60,20,96
12,97,67,27,88,5,2,94,16,15,22,66
85,41,17,91,67,49,75,59,14,92,59,64
13,24,36,14,13,55,35,7,11,77,82,83
70,90,5,48,33,89,37,16,77,70,89,21
38,78,51,1,32,31,73,1,42,2,50,31
25,94,51,28,99,65,27,27,49,68,65,32
51,64,49,68,54,53,39,77,97,39,99,30
45,91,24,43,80,95,28,89,86,83,50,80
62,64,30,91,99,31,10,50,10,62,40,75
93,15,13,57,51,42,37,52,26,72,40,83
69,41,22,39,7,1,89,92,95,98,85,22
34,2,11,65,72,4,84,57,3,58,25,97
77,98,33,30,89,29,86,41,4,73,74,66
95,5,10,99,35,65,71,56,12,91,83,99
93,61,72,59,43,31,73,34,9,26,6,5
82,39,52,78,99,64,43,63,7,75,23,44
43,9,66,52,71,84,92,60,74,41,85,88
28,82,23,85,8,89,92,73,97,23,96,82
17,68,18,97,42,77,72,76,75,5,7,80
88,60,52,83,21,60,87,59,67,67,96,27
15,29,36,74,38,7,18,53,96,61,53,77
64,58,77,6,8,24,3,94,11,40,42,67
28,49,82,31,70,33,81,99,66,47,64,25
22,54,35,87,36,97,41,33,88,13,39,44
78,85,30,39,62,59,42,23,65,19,42,83
84,16,39,23,67,25,97,47,12,21,68,28
28,83,91,51,67,98,38,30,94,71,9,4
39,59,59,5,89,91,71,16,59,49,80,60
57,33,7,61,61,68,75,9,45,76,93,41
31,67,89,97,64,51,60,23,19,99,66,80
39,61,83,57,42,13,34,53,74,64,8,42
87,18,62,71,45,58,70,90,1,78,99,94
83,80,29,71,92,54,67,24,63,40,70,38
56,56,32,92,96,15,11,72,5,4,6,23
16,92,77,54,64,31,35,32,78,53,81,70
83,18,84,45,30,58,97,19,55,32,35,6
43,12,74,5,54,70,21,29,27,61,85,71
26,69,61,37,41,7,78,66,90,87,33,2
8,41,19,98,82,73,4,96,54,25,56,54
83,31,80,75,82,31,99,98,34,28,31,83
28,44,62,27,29,18,80,26,4,61,24,71
43,57,38,21,8,23,87,69,51,75,41,67
83,36,87,71,78,34,30,63,84,69,89,65
82,98,78,69,29,39,61,63,91,98,85,60
81,87,90,57,61,85,25,10,33,76,96,70
26,76,91,28,50,8,57,10,28,96,59,97
2,56,94,52,55,68,52,6,53,16,1,16
52,78,89,29,86,23,93,56,66,83,40,73
33,14,88,14,32,95,49,72,12,70,34,92
37,37,30,8,42,89,44,53,41,67,91,94
94,26,88,6,97,18,71,29,74,83,23,44
18,17,23,31,71,31,15,73,45,50,17,87
83,86,19,24,31,51,33,28,18,56,13,24
73,27,67,86,71,66,54,10,41,68,53,95
1,11,59,58,42,24,29,9,98,24,44,10
90,55,32,47,32,14,78,23,41,43,73,67
82,51,71,79,74,26,96,24,20,15,74,51
91,18,76,18,7,75,41,84,86,6,10,44
79,89,55,83,44,17,27,23,8,58,33,80
11,33,13,94,94,81,61,21,28,24,92,94
87,2,76,80,5,19,81,76,97,84,26,58
47,25,82,50,38,82,89,9,90,21,73,84
4,34,72,63,80,73,9,23,19,70,24,2
44,65,63,53,59,73,99,69,2,25,59,69
14,41,12,29,14,36,85,44,75,1,94,57
15,46,62,27,45,93,17,51,27,45,2,7
82,65,37,28,63,58,51,71,59,55,14,91
50,12,28,3,32,11,38,87,99,75,75,63
5,77,3,58,68,97,79,15,75,26,96,97
69,51,11,39,24,30,79,55,90,40,82,52
37,39,19,20,60,77,29,48,91,94,63,69
11,33,62,51,31,2,65,54,17,39,90,40
85,15,43,53,55,58,34,69,83,34,13,18
85,79,49,67,77,65,65,77,49,43,41,97
78,90,61,56,78,29,29,27,16,47,2,59
99,93,84,87,41,57,23,55,49,27,30,77
41,59,52,9,26,39,91,38,59,81,47,7
31,19,26,84,99,26,70,65,7,21,77,74
48,8,62,14,92,78,53,50,80,85,10,30
59,37,43,37,6,17,72,41,63,18,82,32
92,90,13,41,79,70,52,38,9,16,25,2
38,14,42,65,43,60,38,3,19,33,61,42
16,5,39,59,66,54,37,39,49,17,14,70
18,28,93,74,21,70,89,99,27,13,24,55
53,17,28,20,88,73,46,22,79,11,15,8
7,84,79,78,16,30,22,94,16,48,13,53
46,76,91,42,67,28,94,77,69,26,38,6
76,6,81,25,19,99,16,37,50,93,88,77
40,23,10,39,21,10,1,80,64,55,86,88
90,33,66,83,22,41,55,89,73,31,57,34
58,78,18,56,79,47,75,52,22,55,12,43
22,26,47,99,43,68,51,6,79,45,99,88
50,35,17,89,92,83,12,95,4,52,67,68
6,52,23,38,64,18,49,26,80,44,37,60
65,2,49,66,36,94,99,19,16,11,1,95
8,99,63,90,22,66,35,29,53,70,82,71
75,76,61,28,66,71,53,26,49,59,65,99
55,45,47,41,48,82,45,9,62,86,29,48
60,52,49,14,77,36,23,87,99,20,86,12
39,17,26,38,63,4,7,49,84,98,14,13
98,83,3,9,49,66,14,43,31,70,70,2
91,19,3,74,54,75,78,41,72,92,8,89
27,54,98,17,38,35,83,69,69,29,68,22
63,92,31,33,2,63,64,32,58,24,39,77
87,88,42,73,46,28,70,49,17,5,16,42
11,80,46,28,88,96,13,33,9,13,16,35
98,5,71,88,49,22,68,18,21,90,83,60
58,65,51,72,35,14,23,64,15,6,77,72
15,85,7,34,44,17,44,50,55,41,70,66
81,7,68,48,87,78,44,44,38,53,65,59
65,43,32,23,57,85,87,36,54,63,29,55
91,99,67,35,45,78,55,22,33,12,55,13
80,76,60,71,67,26,12,26,49,61,54,4
85,2,61,69,23,50,5,13,86,2,4,63
50,79,32,44,78,71,96,19,4,75,53,14
81,76,84,45,12,58,4,44,94,3,66,22
50,38,83,54,96,24,58,21,46,90,76,88
21,95,97,32,17,45,83,24,9,99,67,13
39,7,92,65,74,84,65,59,61,85,8,27
66,36,22,20,66,73,38,20,10,31,49,82
55,12,66,15,35,79,31,51,99,62,98,21
88,40,21,26,32,75,69,47,31,45,32,86
31,21,63,10,29,96,10,45,37,5,65,97
50,4,57,55,60,65,77,23,65,3,1,44
60,77,69,20,11,59,79,16,44,35,58,75
40,14,1,18,58,45,41,80,93,86,15,44
16,1,34,28,95,11,8,20,89,66,88,58
58,11,87,86,52,96,53,69,6,64,31,20
29,16,77,93,76,34,69,51,23,22,51,38
8,19,86,80,47,6,98,38,52,93,60,58
43,16,8,89,11,61,9,21,1,99,76,31
82,55,47,34,27,33,15,42,64,37,8,4
27,69,48,43,89,62,85,99,78,76,11,5
9,91,46,14,56,51,10,79,60,85,56,58
71,70,48,89,44,24,79,94,98,29,85,56
19,31,75,23,16,43,61,90,21,48,59,27
45,98,69,39,50,45,31,23,19,58,84,59
7,9,27,90,39,34,33,67,52,65,8,58
21,78,27,96,99,60,26,88,49,41,67,72
66,53,50,98,92,47,66,52,86,85,71,12
58,44,79,95,74,5,96,32,81,3,14,18
31,1,92,35,32,45,56,42,18,1,77,43
30,82,6,48,29,73,14,91,16,41,90,54
60,84,59,3,32,35,33,13,21,6,45,2
1,83,29,66,27,51,45,12,72,50,56,48
18,75,69,74,8,23,72,72,53,70,68,58
65,61,61,50,78,38,40,32,44,39,83,79
58,25,76,2,93,12,50,31,43,7,16,48
8,74,6,52,29,5,32,99,85,71,5,4
49,99,11,54,94,55,71,33,62,50,44,83
30,52,38,36,59,50,87,77,66,22,67,11
82,97,62,65,37,65,6,60,23,65,45,14
52,59,12,74,75,22,46,60,49,85,72,33
95,94,66,90,24,3,82,60,96,53,66,14
71,50,60,80,97,11,46,97,92,53,81,12
49,8,41,6,83,79,9,30,83,66,83,36
42,19,10,47,9,81,47,40,50,96,61,36
65,61,24,35,1,7,38,13,84,13,72,57
55,33,14,75,65,47,74,2,39,79,85,51
63,65,26,78,24,25,82,81,98,64,61,46
50,28,17,86,49,44,10,72,17,42,59,35
17,1,98,27,88,36,68,4,51,13,22,13
88,86,22,37,92,1,44,27,36,44,24,13
88,84,82,56,55,91,6,68,34,93,3,52
51,33,77,21,22,69,21,52,81,31,1,54
7,1,30,57,53,9,99,6,38,5,35,4
38,48,16,27,13,78,3,45,82,95,91,43
67,15,73,48,58,96,23,58,30,86,54,65
1,11,90,45,25,72,60,44,39,61,4,43
56,15,25,61,5,63,46,76,59,3,26,27
91,80,45,11,12,19,78,31,30,42,89,21
57,71,90,38,10,43,19,21,82,26,43,49
48,69,16,1,78,76,38,86,7,35,78,14
12,93,18,95,72,43,44,2,41,19,26,42
29,99,85,28,77,35,58,71,98,15,20,17
70,99,16,57,84,87,27,17,26,7,72,73
10,45,23,27,79,42,7,2,79,9,76,77
77,82,58,92,50,61,21,26,20,70,17,24
93,58,96,26,35,31,18,13,17,11,24,49
69,2,59,16,70,23,22,38,30,73,34,53
56,18,3,12,43,35,29,35,70,69,93,56
67,53,47,59,63,83,82,16,5,93,10,31
21,59,71,42,71,33,63,94,84,95,8,1
22,79,75,30,68,42,93,76,26,20,84,33
50,35,67,39,52,64,54,28,85,3,66,72
14,37,45,57,76,99,21,68,81,68,49,5
59,42,62,78,87,63,40,35,46,26,62,51
48,28,8,63,19,3,11,56,17,98,43,46
74,94,41,10,38,86,48,7,18,4,59,4
24,77,25,78,80,36,29,11,83,88,47,21
38,32,17,73,14,33,72,89,45,73,26,85
48,96,57,87,84,62,67,11,18,89,47,25
38,63,63,46,92,85,76,43,96,64,83,95
89,77,2,53,86,89,90,61,34,58,35,60
18,54,64,38,68,40,61,8,67,69,38,10
14,34,57,61,67,55,25,63,82,90,11,58
65,26,53,43,58,58,40,94,20,13,98,18
69,49,36,13,16,80,88,76,23,4,93,62
62,30,7,28,63,26,51,95,50,58,80,16
2,68,80,12,40,44,47,55,24,18,5,89
16,96,20,28,61,84,61,71,67,91,68,29
59,35,22,37,94,11,89,28,23,77,43,12
14,76,68,24,21,10,51,15,94,35,68,18
52,54,89,92,68,37,86,61,3,5,24,37
97,95,3,99,33,47,85,88,51,75,78,30
10,49,47,39,47,93,34,99,98,15,52,37
97,34,16,98,11,65,30,38,12,29,84,76
25,74,64,6,24,76,32,55,94,93,56,77
29,34,7,1,60,57,21,98,23,16,43,45
35,87,21,21,93,40,61,70,50,11,49,55
38,18,66,17,9,69,95,53,61,70,79,63
54,46,78,34,82,62,68,76,4,97,63,42
25,84,43,49,61,43,52,67,14,66,23,92
15,32,89,36,2,82,15,71,21,19,73,32
28,9,5,4,3,27,8,83,25,61,96,74
63,98,85,58,22,35,27,27,81,54,3,14
49,13,69,9,34,55,26,32,73,31,53,51
75,21,10,11,83,82,53,25,51,64,77,15
83,33,80,85,63,68,15,60,83,67,95,44
59,98,87,95,63,34,96,19,88,10,54,67
14,77,46,97,54,74,81,4,27,27,49,94
96,79,54,60,40,95,14,42,90,48,44,7
88,16,66,46,87,14,45,40,99,91,95,67
62,12,28,91,99,25,68,93,91,49,87,25
